t[s]	F2[m^3/s]	F7[m^3/s]	F8[m^3/s]	F9[m^3/s]	T1[K]	T2[K]	T3[K]	RPS[RPS]
107.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.35	341.15	340.15	2
108.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.35	341.15	340.15	2
109.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.35	341.15	339.85	2
110.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.45	340.85	339.85	2
111.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.45	340.85	339.85	2
112.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.45	340.85	339.85	2
113.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.45	340.85	339.85	2
114.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.45	340.85	339.85	2
115.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.45	340.65	339.65	2
116.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.45	340.65	339.65	2
117.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.45	340.65	339.65	2
118.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.45	340.45	339.55	2
119.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.45	340.45	339.55	2
120.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.45	340.45	339.55	2
121.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.45	340.45	339.35	2
122.00	8.33333E-11	1.87406E-07	6.39451E-09	6.5239E-09	333.45	340.35	339.35	2
123.00	8.33333E-11	1.87406E-07	6.39451E-09	6.5239E-09	333.45	340.35	339.35	2
124.00	8.33333E-11	1.87406E-07	6.39451E-09	6.5239E-09	333.45	340.35	339.35	2
125.00	8.33333E-11	1.87406E-07	6.39451E-09	6.5239E-09	333.45	340.15	339.25	2
126.00	1.33333E-10	1.87406E-07	6.39451E-09	6.5239E-09	333.45	340.15	339.25	2
127.00	1.33333E-10	1.87406E-07	6.39451E-09	6.5239E-09	333.45	340.15	339.25	2
128.00	1.33333E-10	1.87406E-07	6.39451E-09	6.5239E-09	333.45	340.05	339.15	2
129.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.45	340.05	339.15	2
130.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.45	340.05	339.15	2
131.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.45	340.05	339.15	2
132.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.55	339.85	338.95	2
133.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.55	339.85	338.95	2
134.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.55	339.85	338.95	2
135.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.55	339.75	338.85	2
136.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.55	339.75	338.85	2
137.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.55	339.75	338.85	2
138.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.55	339.75	338.85	2
139.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.55	339.75	338.85	2
140.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.55	339.75	338.65	2
141.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.55	339.55	338.65	2
142.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.55	339.55	338.65	2
143.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.55	339.55	338.65	2
144.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.55	339.55	338.65	2
145.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.55	339.55	338.65	2
146.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.55	339.55	338.65	2
147.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.55	339.25	338.45	2
148.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.55	339.25	338.45	2
149.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.55	339.25	338.45	2
150.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.55	339.25	338.45	2
151.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.55	339.25	338.45	2
152.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.55	339.25	338.45	2
153.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.55	339.05	338.15	2
154.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.55	339.05	338.15	2
155.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.55	339.05	338.15	2
156.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.55	339.05	338.15	2
157.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.55	339.05	338.15	2
158.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.55	339.05	338.15	2
159.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.55	338.75	337.95	2
160.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.65	338.75	337.95	2
161.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.65	338.75	337.95	2
162.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.65	338.75	337.95	2
163.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.65	338.75	337.95	2
164.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.65	338.75	337.95	2
165.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.65	338.55	337.75	2
166.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.65	338.55	337.75	2
167.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.65	338.55	337.75	2
168.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.65	338.55	337.75	2
169.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.65	338.55	337.75	2
170.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.65	338.55	337.75	2
171.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.65	338.55	337.45	2
172.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.65	338.25	337.45	2
173.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.65	338.25	337.45	2
174.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.65	338.25	337.45	2
175.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.65	338.25	337.45	2
176.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.65	338.25	337.45	2
177.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.65	338.25	337.45	2
178.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.65	338.05	337.25	2
179.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.65	338.05	337.25	2
180.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.65	338.05	337.25	2
181.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.65	338.05	337.25	2
182.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.65	338.05	337.25	2
183.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.65	338.05	337.25	2
184.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.65	337.75	337.05	2
185.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.65	337.75	337.05	2
186.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.65	337.75	337.05	2
187.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.65	337.75	337.05	2
188.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.65	337.75	337.05	2
189.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.65	337.75	337.05	2
190.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.65	337.55	336.75	2
191.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.65	337.55	336.75	2
192.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.65	337.55	336.75	2
193.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.65	337.55	336.75	2
194.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.65	337.55	336.75	2
195.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.65	337.55	336.75	2
196.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.65	337.55	336.55	2
197.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.65	337.25	336.55	2
198.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.65	337.25	336.55	2
199.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.65	337.25	336.55	2
200.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.65	337.25	336.55	2
201.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.65	337.25	336.55	2
202.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.65	337.25	336.25	2
203.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.65	336.65	336.25	2
204.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.65	336.65	336.25	2
205.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.65	336.65	336.25	2
206.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.65	336.65	336.25	2
207.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.65	336.65	336.25	2
208.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.65	336.65	336.25	2
209.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.65	336.35	335.95	2
210.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.65	336.35	335.95	2
211.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.65	336.35	335.95	2
212.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.65	336.35	335.95	2
213.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.65	336.35	335.95	2
214.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.65	336.35	335.95	2
215.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.65	336.15	335.75	2
216.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.55	336.15	335.75	2
217.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.55	336.15	335.75	2
218.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.55	336.15	335.75	2
219.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.55	336.15	335.75	2
220.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.55	336.15	335.75	2
221.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.55	336.05	335.65	2
222.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.55	336.05	335.65	2
223.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.55	336.05	335.65	2
224.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.55	336.05	335.65	2
225.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.55	336.05	335.65	2
226.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.55	336.05	335.65	2
227.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.55	336.05	335.35	2
228.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.45	335.95	335.35	2
229.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.45	335.95	335.35	2
230.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.45	335.95	335.35	2
231.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.45	335.95	335.35	2
232.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.45	335.95	335.35	2
233.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.45	335.95	335.15	2
234.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.45	335.75	335.15	2
235.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.45	335.75	335.15	2
236.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.45	335.75	335.15	2
237.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.45	335.75	335.15	2
238.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.45	335.75	335.15	2
239.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.45	335.75	335.15	2
240.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.45	335.55	334.95	2
241.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.45	335.55	334.95	2
242.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.45	335.55	334.95	2
243.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.45	335.55	334.95	2
244.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.45	335.55	334.95	2
245.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.45	335.55	334.95	2
246.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.45	335.35	334.75	2
247.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.35	335.35	334.75	2
248.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.35	335.35	334.75	2
249.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.35	335.35	334.75	2
250.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.35	335.35	334.75	2
251.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.35	335.35	334.75	2
252.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.35	335.15	334.55	2
253.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.35	335.15	334.55	2
254.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.35	335.15	334.55	2
255.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.35	335.15	334.55	2
256.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.35	335.15	334.55	2
257.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.35	335.15	334.55	2
258.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.35	335.15	334.35	2
259.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.25	334.95	334.35	2
260.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.25	334.95	334.35	2
261.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.25	334.95	334.35	2
262.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.25	334.95	334.35	2
263.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.25	334.95	334.35	2
264.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.25	334.95	334.35	2
265.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.25	334.65	334.15	2
266.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.25	334.65	334.15	2
267.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.25	334.65	334.15	2
268.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.25	334.65	334.15	2
269.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.25	334.65	334.15	2
270.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.25	334.65	334.15	2
271.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.25	334.45	333.95	2
272.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.25	334.45	333.95	2
273.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.25	334.45	333.95	2
274.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.25	334.45	333.95	2
275.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.25	334.45	333.95	2
276.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.25	334.45	333.95	2
277.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.25	334.25	333.75	2
278.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.25	334.25	333.75	2
279.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.25	334.25	333.75	2
280.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.25	334.25	333.75	2
281.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.25	334.25	333.75	2
282.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.25	334.25	333.75	2
283.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.25	334.05	333.55	2
284.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.25	334.05	333.55	2
285.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.25	334.05	333.55	2
286.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.25	334.05	333.55	2
287.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.25	334.05	333.55	2
288.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.25	334.05	333.55	2
289.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.25	334.05	333.35	2
290.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.25	333.85	333.35	2
291.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.25	333.85	333.35	2
292.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.25	333.85	333.35	2
293.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.25	333.85	333.35	2
294.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.25	333.85	333.35	2
295.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.25	333.85	333.35	2
296.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.25	333.65	333.15	2
297.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.25	333.65	333.15	2
298.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.25	333.65	333.15	2
299.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.25	333.65	333.15	2
300.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.25	333.65	333.15	2
301.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.25	333.65	333.15	2
302.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.25	333.35	332.95	2
303.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.35	333.35	332.95	2
304.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.35	333.35	332.95	2
305.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.35	333.35	332.95	2
306.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.35	333.35	332.95	2
307.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.35	333.35	332.95	2
308.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.35	333.15	332.75	2
309.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.35	333.15	332.75	2
310.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.35	333.15	332.75	2
311.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.35	333.15	332.75	2
312.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.35	333.15	332.75	2
313.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.35	333.15	332.75	2
